"gene_id","baseMean","log2FoldChange","lfcSE","stat","pvalue","padj"
"ENSG00000008324",167.720739607648,0.463782905066575,0.208745652513919,2.22176078630261,0.0262994761182711,0.121863017243908
"ENSG00000130733",193.956089952624,-0.283540831687372,0.127630691417064,-2.22157248024955,0.0263122113960372,0.121863017243908
"ENSG00000254772",3110.48012672096,0.297710752377511,0.134005206184913,2.22163571739669,0.0263079340267771,0.121863017243908
"ENSG00000119138",2540.4892369781,0.419387113138896,0.188802373185154,2.22130212700035,0.026330504904107,0.121917904283171
"ENSG00000178913",1448.49819195519,0.341646690553521,0.153848401147437,2.22067105023804,0.026373249616721,0.122085952971338
"ENSG00000221890",5223.57644072978,-0.472137676063387,0.212647627273552,-2.22028189130003,0.0263996383891971,0.122148351314711
"ENSG00000248405",7.60164663145456,-1.37161262155525,0.617755734396375,-2.22031548261626,0.0263973596709655,0.122148351314711
"ENSG00000166900",726.31765821176,-0.253393511517633,0.114143156953663,-2.21996235499688,0.0264213231215667,0.122218801943908
"ENSG00000115419",9285.50020701521,0.435730952338711,0.196299724551549,2.21972268852719,0.0264375977359368,0.122264198327192
"ENSG00000198561",2584.7080160038,-0.182617182764995,0.0822785456043582,-2.21949940198411,0.0264527678597128,0.122304465911851
"ENSG00000244734",1040.68159398822,-1.13286142567878,0.510516777775047,-2.21904837411232,0.0264834337055888,0.122416340851139
"ENSG00000090975",1519.58580522104,-0.433066683324318,0.195195005132589,-2.21863609179012,0.0265114920651326,0.122508727672978
"ENSG00000197748",173.733535111298,0.324340975047552,0.146194071604191,2.21856448410357,0.0265163680272944,0.122508727672978
"ENSG00000048405",1267.88640084439,0.184599240935808,0.083250135523351,2.21740468979812,0.0265954495298475,0.122544389863279
"ENSG00000064999",1080.84409309697,-0.348502919240533,0.157111571928702,-2.21818746361144,0.0265420531574596,0.122544389863279
"ENSG00000069974",251.096590942052,0.333637307198343,0.150480093413236,2.21715244608559,0.0266126759156598,0.122544389863279
"ENSG00000074266",431.688197176853,0.311554978151232,0.140542395917405,2.216804232755,0.0266364721536204,0.122544389863279
"ENSG00000077235",2490.08004216333,-0.278022525812144,0.125378180952267,-2.21747136304354,0.0265908978484534,0.122544389863279
"ENSG00000112053",143.747228163507,-0.449754158021429,0.202872337526226,-2.21693190656557,0.0266277450347657,0.122544389863279
"ENSG00000127955",1879.27108873923,0.578835644087585,0.261015035494942,2.21763333667727,0.0265798429568763,0.122544389863279
"ENSG00000137713",682.577544177985,0.27798362437216,0.125347276961657,2.21770772457382,0.0265747672256181,0.122544389863279
"ENSG00000138823",31.1395276885874,0.811472567175123,0.366065218072459,2.21674315699259,0.0266406478491613,0.122544389863279
"ENSG00000140829",726.757862416459,-0.348216382208968,0.157061363048061,-2.21707220318987,0.0266181579340338,0.122544389863279
"ENSG00000142875",11955.0425226318,0.551102014489145,0.248470242840296,2.21797994073425,0.0265562001574185,0.122544389863279
"ENSG00000147588",5229.99567374882,0.581909771275198,0.262392786577032,2.21770491051347,0.0265749592229882,0.122544389863279
"ENSG00000157005",91.1419374010205,-1.21258611311107,0.54698915016072,-2.2168375967874,0.0266341913231706,0.122544389863279
"ENSG00000162614",140.091610106953,0.33377030263477,0.150538637125203,2.21717367055192,0.026611226069836,0.122544389863279
"ENSG00000164896",415.905723975556,-0.326386039865293,0.147172346505015,-2.21771309363592,0.0265744009092202,0.122544389863279
"ENSG00000173914",305.388217739795,0.469851697884163,0.211915016926884,2.21717037658674,0.0266114510765175,0.122544389863279
"ENSG00000198826",78.5117665747138,0.462723654104981,0.208651003092359,2.21769197007003,0.0265758421374271,0.122544389863279
"ENSG00000231744",8.49254776215372,-0.818747789790905,0.369337089215593,-2.21680360217757,0.0266365152627496,0.122544389863279
"ENSG00000185019",285.616192759519,-0.321833416326066,0.145190570074346,-2.21662754103981,0.0266485539571809,0.122550968429086
"ENSG00000129472",672.683196052181,0.277880768169826,0.12537728727716,2.21635652042416,0.0266670949681679,0.122576659018122
"ENSG00000151553",1141.04429198807,0.184750013471377,0.0833567363070682,2.21637772370067,0.0266656440120076,0.122576659018122
"ENSG00000130559",2454.98143615441,-0.300053621461913,0.135424176988553,-2.21565770702284,0.0267149534671154,0.122752086859497
"ENSG00000184007",4106.12807167491,0.358855403527282,0.161966874477999,2.21560985654525,0.0267182332368563,0.122752086859497
"ENSG00000175087",476.156823771742,0.441572223862789,0.199332468668926,2.21525487950586,0.0267425749504835,0.122775254340633
"ENSG00000179915",12470.553028846,0.27847268668475,0.125706974134052,2.21525248382631,0.0267427392936002,0.122775254340633
"ENSG00000186479",4103.46893433034,0.577229694766933,0.260555188817637,2.21538360984604,0.0267337453585287,0.122775254340633
"ENSG00000087250",1692.26351742706,0.370890699522932,0.167494090764536,2.21435095309918,0.0268046460658541,0.122918427604598
"ENSG00000088992",264.995575146527,-0.418943875928201,0.189196581615238,-2.2143311065746,0.0268060102880642,0.122918427604598
"ENSG00000164219",880.378646281127,0.278657761388783,0.125848394620167,2.21423373917341,0.0268127040550274,0.122918427604598
"ENSG00000172458",497.54898571679,-0.303213989634293,0.136938738319056,-2.21423092805068,0.0268128973341672,0.122918427604598
"ENSG00000197020",285.805755418881,0.634151440600914,0.286390562353827,2.21428889062845,0.0268089123522827,0.122918427604598
"ENSG00000204961",8.76167242164356,-6.56937246543151,2.96668343890825,-2.21438269391124,0.0268024643716507,0.122918427604598
"ENSG00000198836",4522.13872513547,0.342384261200463,0.154636629030274,2.21412134594213,0.0268204326050739,0.122923193659099
"ENSG00000075336",379.342501209687,0.373497502274612,0.16870459961397,2.21391416196861,0.0268346843379754,0.122958732787372
"ENSG00000169299",246.179835941588,0.347493581528319,0.156981628625126,2.213593938168,0.0268567246974701,0.123029934198723
"ENSG00000072182",90.4329629195626,-0.640730130511177,0.289508026359201,-2.21316879731757,0.0268860104361769,0.123050581022512
"ENSG00000100092",98.7595379337239,-0.432227977861923,0.19528955459416,-2.21326726234875,0.0268792252407416,0.123050581022512
"ENSG00000154856",645.949700177644,-0.507651978927187,0.22936567260452,-2.21328664033566,0.0268778900836693,0.123050581022512
"ENSG00000171243",134.412339919207,0.673622422178041,0.30438030883461,2.21309461429078,0.0268911233427789,0.123050581022512
"ENSG00000223529",5.6207740921302,0.97708426703455,0.441508936550063,2.21305660236337,0.0268937435589258,0.123050581022512
"ENSG00000092054",107.287961225861,0.510546183935105,0.230732425951357,2.21271969828263,0.0269169764721283,0.12309735687737
"ENSG00000180660",10.9121705208782,0.762072570238003,0.344392605087871,2.2128017819766,0.0269113143826674,0.12309735687737
"ENSG00000104660",856.812469987757,0.407319000429604,0.184099431352502,2.21249461466122,0.026932507897659,0.123132996193275
"ENSG00000105270",6286.5275058405,-0.271795001122571,0.122854974080326,-2.21232394664675,0.0269442896447025,0.123132996193275
"ENSG00000163617",252.919769708774,-0.488594265328594,0.220842536580328,-2.21241013119262,0.0269383394998134,0.123132996193275
"ENSG00000107864",2989.87122852213,0.345800440898313,0.15633802452472,2.21187674559388,0.0269751824397075,0.123207486242162
"ENSG00000135250",5375.99295204595,0.321720457647654,0.145454051165659,2.21183566266741,0.0269780219946642,0.123207486242162
"ENSG00000152137",2158.14669527491,0.333653818377396,0.150851352254758,2.21180528639824,0.026980121696656,0.123207486242162
"ENSG00000179603",310.464173443092,-0.386035706771589,0.174544463760677,-2.21167545766959,0.0269890974513861,0.123218740692408
"ENSG00000134899",1392.41944964118,0.232961216622147,0.105341052577175,2.21149505271438,0.0270015740909044,0.123234935439798
"ENSG00000187098",227.093304355288,0.367163370147906,0.166029400485727,2.21143586059911,0.027005668847434,0.123234935439798
"ENSG00000103150",446.456134504601,-0.399087885478616,0.180483947991983,-2.21120986059294,0.0270213078707495,0.123258060316751
"ENSG00000188596",1519.55999740552,-0.561187960315462,0.253807136029784,-2.21108030725191,0.0270302763852525,0.123258060316751
"ENSG00000233157",9.50746311726365,-1.1250088616152,0.508796807414736,-2.21111619652552,0.0270277916419053,0.123258060316751
"ENSG00000182022",1336.33665113981,0.275146216173726,0.1244546481525,2.21081510621104,0.0270486433188526,0.123312099774986
"ENSG00000007944",412.170116329256,0.45182937953686,0.204394194390432,2.21057834291408,0.0270650498508411,0.123313994271291
"ENSG00000136758",1910.79997940185,0.291335245785583,0.131794474218984,2.21052701573446,0.0270686077046578,0.123313994271291
"ENSG00000171056",39.7308990712499,-1.10210584962551,0.498560425946026,-2.21057627575284,0.0270651931327656,0.123313994271291
"ENSG00000067798",3285.0627753257,-0.208974414554246,0.0945545923635367,-2.21009270232794,0.0270987292362033,0.123421504709004
"ENSG00000080200",1295.42050812661,0.482759315195311,0.218468092700414,2.20974747034259,0.0271226932165716,0.123500925512609
"ENSG00000223750",17.4705919091902,-0.848659903218742,0.384087385267739,-2.20954901350681,0.0271364772042004,0.123533965506925
"ENSG00000168556",372.744084896825,0.477676727652858,0.216271905215138,2.2086859926521,0.0271964893848662,0.123688143503775
"ENSG00000171490",1337.96692562375,0.259451297882414,0.117454976171069,2.20894257817166,0.0271786351557951,0.123688143503775
"ENSG00000249961",21.7324801188391,-0.892475537138548,0.404074432023841,-2.20869094010355,0.0271961450260648,0.123688143503775
"ENSG00000265690",68.3083586394577,-0.802873314951412,0.363489475511933,-2.20879384147411,0.0271889836071291,0.123688143503775
"ENSG00000167193",1243.2478367295,0.322272195174407,0.14591904022287,2.20856849580551,0.0272046686555923,0.123695615002025
"ENSG00000104381",5657.77947716042,0.28935143160288,0.131020390969202,2.20844579582193,0.0272132123965324,0.123704739705015
"ENSG00000160410",109.007355742165,-0.564362584041022,0.255617270264812,-2.2078421518873,0.0272552785437642,0.123866208252208
"ENSG00000239857",547.79895336344,-0.316868814396027,0.143525826492263,-2.20774770743514,0.0272618651700763,0.123866395312971
"ENSG00000128228",39.6457471888284,0.553465433728123,0.250709879838457,2.2075932312071,0.0272726414177358,0.123885613583589
"ENSG00000135070",1314.88095513596,0.440376797388124,0.199510317002519,2.20728834480557,0.0272939210524645,0.123952522677427
"ENSG00000091622",2501.46887423144,-0.323835968178064,0.146720466252662,-2.20716288905734,0.0273026814324429,0.123962558403923
"ENSG00000107938",687.329214337172,0.263212668934945,0.119283060247803,2.20662236857554,0.0273404528885316,0.124104276915944
"ENSG00000105642",836.167031831451,-0.303703804969027,0.13767584760795,-2.20593379482118,0.0273886355710454,0.124263375580547
"ENSG00000196150",492.122637016807,-0.268173328644382,0.121568401498212,-2.20594599698118,0.0273877810924101,0.124263375580547
"ENSG00000146267",2668.52751805889,0.453067098925889,0.205408210190007,2.20569128423247,0.0274056225915252,0.124310642838452
"ENSG00000131435",106.350786857739,-0.781631157779742,0.354392854497589,-2.20554999306584,0.027415523734698,0.124325219421931
"ENSG00000137942",837.802016674312,0.32568528010998,0.147672405382592,2.20545794772009,0.027421975579536,0.124325219421931
"ENSG00000070785",355.340976433165,-0.180884229665054,0.0820415155157298,-2.20478898430848,0.0274689054015236,0.12442785660755
"ENSG00000091592",245.535401206392,-0.417038616817285,0.189145238259237,-2.20485918998238,0.0274639770076284,0.12442785660755
"ENSG00000150471",5643.92584447047,0.249963738453091,0.113377203743159,2.20470897323724,0.0274745230583056,0.12442785660755
"ENSG00000256591",125.672575332448,-0.602121225395189,0.273085647228933,-2.20488052559723,0.0274624794121052,0.12442785660755
"ENSG00000278931",88.4962222027256,-1.42999139663611,0.648620210409816,-2.20466672744071,0.0274774895774124,0.12442785660755
"ENSG00000083642",4612.78386415326,0.40382725334725,0.183205642179938,2.20422934873712,0.0275082187521406,0.124455579333823
"ENSG00000134954",394.584684041893,-0.393478322457257,0.178518053740734,-2.20413742034581,0.0275146811883638,0.124455579333823
"ENSG00000139318",316.059615602782,-0.681840738897965,0.309349458671882,-2.20411162775356,0.0275164946064636,0.124455579333823
"ENSG00000155846",722.594984280417,-0.352063615718236,0.159712470132836,-2.20435896724544,0.0274991089784656,0.124455579333823
"ENSG00000197140",1083.93141580378,0.36899114088697,0.16739915121618,2.20425932990815,0.0275061114012723,0.124455579333823
"ENSG00000073734",138.003070716967,-0.554566858972138,0.251628955265643,-2.20390717112299,0.027530873132056,0.124470663674658
"ENSG00000145817",712.620998303859,0.439499077377282,0.199420859769267,2.20387715651106,0.0275329844716824,0.124470663674658
"ENSG00000176473",141.639423304888,-0.327408025092679,0.148595170181057,-2.20335576650134,0.0275696832797624,0.12460680353146
"ENSG00000253368",569.572145955786,0.423411034444996,0.192187202791339,2.20311773258233,0.0275864516728321,0.124652820309617
"ENSG00000198429",5392.39853232606,-0.571521635783123,0.259467329404322,-2.20267282626759,0.0276178168604851,0.124764756807787
"ENSG00000241224",13.7170458819278,-0.726791826655333,0.330029143037694,-2.2022049930673,0.027650831527899,0.124884089697843
"ENSG00000146085",1051.18288297185,0.362764072966196,0.164773105737515,2.20159759289895,0.0276937461188828,0.1249743061067
"ENSG00000163291",1292.99291208344,0.373754147881259,0.169766647932363,2.20157582442322,0.0276952851906489,0.1249743061067
"ENSG00000179148",36.150019031708,-0.743651236563707,0.337785546070921,-2.20154842388541,0.0276972225645476,0.1249743061067
"ENSG00000186409",867.914509454204,0.230562271113344,0.10472709415554,2.20155321765077,0.0276968836096311,0.1249743061067
"ENSG00000006071",1280.87204739062,-0.632421071398615,0.287303526670783,-2.20122975421494,0.0277197629081681,0.125016524155172
"ENSG00000185485",286.795981824352,-0.508473807555169,0.23099537887707,-2.20122934937918,0.0277197915533239,0.125016524155172
"ENSG00000132646",220.967798702198,0.359610266878654,0.163380118983082,2.20106503237332,0.0277314203174904,0.125039170380793
"ENSG00000101290",6979.13524145271,0.3090893154211,0.140439627974551,2.20086965394917,0.0277452527822103,0.125060783704854
"ENSG00000154478",1164.4585057569,0.764667343729014,0.347448037711922,2.20081065578795,0.0277494309224627,0.125060783704854
"ENSG00000236491",3.52220853750694,-2.05771626972681,0.935183519307028,-2.2003341881512,0.0277831933642066,0.125183131243868
"ENSG00000116691",143.327879315831,-0.425598076450474,0.193452698559974,-2.20001106016379,0.0278061103269294,0.125256565538398
"ENSG00000113161",2473.58469077782,0.403919196718201,0.183633482568551,2.19959449152971,0.0278356783591315,0.125359918436031
"ENSG00000117155",3742.03607864182,0.47147326776531,0.214363243525102,2.19941282848755,0.0278485812841566,0.125388187537802
"ENSG00000136883",25.1058408415072,-0.891701272430053,0.405464316186076,-2.19921023092161,0.0278629772012214,0.12541299282288
"ENSG00000167325",533.135505880984,0.362089814413972,0.164649985274882,2.19914878103065,0.027867344896439,0.12541299282288
"ENSG00000146070",227.498893810229,0.458135157758161,0.208356374156617,2.19880557824351,0.0278917496964937,0.125492979376236
"ENSG00000277363",206.571088749263,0.498022797424589,0.226524077786725,2.19854243438741,0.027910474065472,0.125547376091037
"ENSG00000050438",4573.44070940942,0.278829841816741,0.126843286091582,2.19822310197343,0.0279332111637583,0.125589947270839
